kWhDelivered,effective_charging_duration_min,kWh_per_min_effective_charging,connectionTime_year,connectionTime_month,connectionTime_day,connectionTime_hour,connectionTime_min,connectionTime_sec,doneChargingTime_year,doneChargingTime_month,doneChargingTime_day,doneChargingTime_hour,doneChargingTime_min,doneChargingTime_sec
28.703,286.68333333333334,0.1001209232021394,2018,6,9,18,0,53,2018,6,9,22,47,34
5.744,107.96666666666667,0.053201605433775855,2018,6,9,18,31,47,2018,6,9,20,19,45
14.1,376.46666666666664,0.03745351514078272,2018,6,9,18,37,38,2018,6,10,0,54,6
4.093,74.6,0.05486595174262735,2018,6,9,18,51,50,2018,6,9,20,6,26
4.459,45.31666666666667,0.0983964692901802,2018,6,9,18,57,9,2018,6,9,19,42,28
14.01,231.25,0.06058378378378378,2018,6,9,19,17,32,2018,6,9,23,8,47
1.27,41.916666666666664,0.030298210735586483,2018,6,9,19,44,56,2018,6,9,20,26,51
4.024,39.733333333333334,0.1012751677852349,2018,6,9,19,53,10,2018,6,9,20,32,54
2.42,22.983333333333334,0.10529369108049311,2018,6,9,20,40,30,2018,6,9,21,3,29
5.638,52.28333333333333,0.10783551163532037,2018,6,9,21,15,21,2018,6,9,22,7,38
15.512,182.76666666666668,0.08487324457413824,2018,6,9,22,3,9,2018,6,10,1,5,55
13.898,288.78333333333336,0.048126046055289425,2018,6,9,22,31,39,2018,6,10,3,20,26
13.894,138.5,0.10031768953068593,2018,6,9,23,11,3,2018,6,10,1,29,33
8.054,76.7,0.10500651890482399,2018,6,9,23,49,39,2018,6,10,1,6,21
13.606,131.73333333333332,0.1032844129554656,2018,6,10,0,20,55,2018,6,10,2,32,39
37.32,374.68333333333334,0.0996041101374494,2018,6,10,2,17,10,2018,6,10,8,31,51
16.53,553.85,0.02984562607204117,2018,6,10,3,41,50,2018,6,10,12,55,41
32.912,480.1,0.06855238491980836,2018,6,10,4,25,54,2018,6,10,12,26,0
13.955,234.66666666666666,0.05946732954545455,2018,6,10,14,41,59,2018,6,10,18,36,39
28.612,278.2,0.10284687275341481,2018,6,10,14,51,55,2018,6,10,19,30,7
7.587,132.2,0.05739031770045386,2018,6,10,17,28,21,2018,6,10,19,40,33
1.62,224.66666666666666,0.0072106824925816035,2018,6,10,18,32,40,2018,6,10,22,17,20
12.119,118.6,0.10218381112984823,2018,6,10,18,38,57,2018,6,10,20,37,33
4.476,81.63333333333334,0.05483054307880767,2018,6,10,18,39,34,2018,6,10,20,1,12
3.221,31.9,0.10097178683385581,2018,6,10,18,43,41,2018,6,10,19,15,35
3.001,30.983333333333334,0.09685852608929531,2018,6,10,18,45,28,2018,6,10,19,16,27
9.08,92.2,0.09848156182212581,2018,6,10,19,33,21,2018,6,10,21,5,33
5.395,50.55,0.10672601384767556,2018,6,10,20,36,39,2018,6,10,21,27,12
13.924,198.93333333333334,0.06999329758713137,2018,6,10,20,47,0,2018,6,11,0,5,56
13.97,202.48333333333332,0.06899333278459133,2018,6,10,21,5,55,2018,6,11,0,28,24
11.84,221.93333333333334,0.05334935416040853,2018,6,10,22,1,14,2018,6,11,1,43,10
13.933,298.23333333333335,0.04671845311277523,2018,6,10,22,13,29,2018,6,11,3,11,43
3.979,41.36666666666667,0.09618855761482675,2018,6,10,22,59,20,2018,6,10,23,40,42
4.954,50.38333333333333,0.09832616606020508,2018,6,10,23,40,35,2018,6,11,0,30,58
6.449,125.76666666666667,0.05127749801219189,2018,6,10,23,42,0,2018,6,11,1,47,46
12.763,124.38333333333334,0.1026102103711644,2018,6,11,0,27,29,2018,6,11,2,31,52
0.972,11.1,0.08756756756756756,2018,6,11,0,37,17,2018,6,11,0,48,23
13.338,140.93333333333334,0.09464049195837275,2018,6,11,0,41,10,2018,6,11,3,2,6
10.882,162.55,0.06694555521378037,2018,6,11,0,41,19,2018,6,11,3,23,52
14.073,690.8,0.020372032426172554,2018,6,11,1,50,13,2018,6,11,13,21,1
25.509,269.8,0.09454781319495922,2018,6,11,1,51,23,2018,6,11,6,21,11
6.143,132.41666666666666,0.04639144115796098,2018,6,11,2,10,13,2018,6,11,4,22,38
16.447,304.93333333333334,0.05393637953651071,2018,6,11,4,1,26,2018,6,11,9,6,22
3.561,36.583333333333336,0.0973394077448747,2018,6,11,4,18,0,2018,6,11,4,54,35
13.779,142.56666666666666,0.09664952069207389,2018,6,11,4,55,48,2018,6,11,7,18,22
18.518,183.5,0.10091553133514987,2018,6,11,5,39,22,2018,6,11,8,42,52
3.749,35.2,0.10650568181818182,2018,6,11,7,5,12,2018,6,11,7,40,24
6.571,60.81666666666667,0.1080460400109619,2018,6,11,7,39,45,2018,6,11,8,40,34
11.629,239.33333333333334,0.04858913649025069,2018,6,11,11,53,10,2018,6,11,15,52,30
16.639,402.71666666666664,0.041316889459090345,2018,6,11,13,54,18,2018,6,11,20,37,1
17.176,267.8333333333333,0.06412943372744244,2018,6,11,13,57,18,2018,6,11,18,25,8
1.014,39.583333333333336,0.025616842105263157,2018,6,11,14,27,29,2018,6,11,15,7,4
2.828,553.85,0.005106075652252414,2018,6,11,14,36,59,2018,6,11,23,50,50
17.383,570.7333333333333,0.030457306389440483,2018,6,11,14,37,3,2018,6,12,0,7,47
15.408,381.18333333333334,0.04042149446897818,2018,6,11,14,42,56,2018,6,11,21,4,7
6.174,135.03333333333333,0.04572204393976796,2018,6,11,15,1,45,2018,6,11,17,16,47
6.187,192.48333333333332,0.03214304268767859,2018,6,11,15,3,36,2018,6,11,18,16,5
20.517,517.9166666666666,0.039614481094127116,2018,6,11,15,7,20,2018,6,11,23,45,15
4.892,161.65,0.030262913702443554,2018,6,11,15,9,29,2018,6,11,17,51,8
4.461,89.9,0.04962180200222469,2018,6,11,15,15,21,2018,6,11,16,45,15
21.026,513.65,0.04093448846490801,2018,6,11,15,16,44,2018,6,11,23,50,23
10.325,220.8,0.04676177536231883,2018,6,11,15,19,57,2018,6,11,19,0,45
2.351,498.4,0.00471709470304976,2018,6,11,15,20,55,2018,6,11,23,39,19
20.465,522.9166666666666,0.039136254980079686,2018,6,11,15,22,37,2018,6,12,0,5,32
4.583,320.68333333333334,0.014291356998077024,2018,6,11,15,28,19,2018,6,11,20,49,0
8.656,207.95,0.04162539071892282,2018,6,11,15,39,29,2018,6,11,19,7,26
4.134,128.61666666666667,0.032142024102630555,2018,6,11,15,41,12,2018,6,11,17,49,49
14.014,553.0666666666667,0.02533871745419479,2018,6,11,15,43,24,2018,6,12,0,56,28
8.799,250.23333333333332,0.035163181031037695,2018,6,11,15,45,16,2018,6,11,19,55,30
12.712,481.98333333333335,0.026374355959749643,2018,6,11,15,47,47,2018,6,11,23,49,46
19.645,498.23333333333335,0.039429316919783235,2018,6,11,15,49,5,2018,6,12,0,7,19
7.681,208.68333333333334,0.03680696429997604,2018,6,11,15,53,51,2018,6,11,19,22,32
0.821,33.61666666666667,0.02442240951908775,2018,6,11,16,4,1,2018,6,11,16,37,38
8.644,260.53333333333336,0.03317809621289662,2018,6,11,16,5,9,2018,6,11,20,25,41
9.285,274.0,0.033886861313868616,2018,6,11,16,23,42,2018,6,11,20,57,42
9.336,427.45,0.021841151011814247,2018,6,11,16,23,52,2018,6,11,23,31,19
13.879,443.45,0.0312977787800203,2018,6,11,16,26,26,2018,6,11,23,49,53
10.715,333.56666666666666,0.03212251424003198,2018,6,11,16,29,11,2018,6,11,22,2,45
13.962,507.95,0.027486957377694656,2018,6,11,16,31,35,2018,6,12,0,59,32
6.291,215.35,0.029212909217552825,2018,6,11,16,47,55,2018,6,11,20,23,16
8.855,429.8666666666667,0.02059941066997519,2018,6,11,16,47,56,2018,6,11,23,57,48
13.909,448.85,0.03098808065055141,2018,6,11,16,56,34,2018,6,12,0,25,25
1.636,58.38333333333333,0.028021695689409078,2018,6,11,16,56,35,2018,6,11,17,54,58
7.507,259.6,0.02891756548536209,2018,6,11,17,1,20,2018,6,11,21,20,56
13.977,540.2833333333333,0.025869759693987724,2018,6,11,17,14,19,2018,6,12,2,14,36
14.78,422.1666666666667,0.03500986971969996,2018,6,11,17,17,46,2018,6,12,0,19,56
13.958,512.6666666666666,0.02722626788036411,2018,6,11,17,20,20,2018,6,12,1,53,0
5.002,165.83333333333334,0.030162814070351755,2018,6,11,17,23,10,2018,6,11,20,9,0
4.546,147.1,0.030904146838885115,2018,6,11,17,44,36,2018,6,11,20,11,42
5.932,205.3,0.028894301022893327,2018,6,11,18,12,26,2018,6,11,21,37,44
7.512,258.8833333333333,0.029016931693813173,2018,6,11,19,1,0,2018,6,11,23,19,53
6.161,160.7,0.038338518979464845,2018,6,11,19,29,44,2018,6,11,22,10,26
2.921,97.9,0.029836567926455563,2018,6,11,19,35,19,2018,6,11,21,13,13
7.77,235.63333333333333,0.03297496109775074,2018,6,11,20,24,3,2018,6,12,0,19,41
0.691,24.283333333333335,0.028455730954015095,2018,6,11,20,35,59,2018,6,11,21,0,16
8.991,219.28333333333333,0.04100174811887208,2018,6,11,20,36,14,2018,6,12,0,15,31
9.738,231.41666666666666,0.04207994238386748,2018,6,11,20,40,48,2018,6,12,0,32,13
2.07,67.38333333333334,0.030719762552559975,2018,6,11,20,51,27,2018,6,11,21,58,50
10.225,208.11666666666667,0.049131096340193796,2018,6,11,21,22,55,2018,6,12,0,51,2
4.302,103.18333333333334,0.0416927798417057,2018,6,11,21,29,6,2018,6,11,23,12,17
9.495,136.2,0.0697136563876652,2018,6,11,21,51,53,2018,6,12,0,8,5
9.11,121.76666666666667,0.07481522036682178,2018,6,11,21,56,0,2018,6,11,23,57,46
14.445,271.3,0.05324364172502764,2018,6,11,22,56,49,2018,6,12,3,28,7
12.149,234.85,0.051730892058760906,2018,6,11,23,13,22,2018,6,12,3,8,13
1.905,34.93333333333333,0.05453244274809161,2018,6,11,23,48,34,2018,6,12,0,23,30
4.682,69.73333333333333,0.0671414913957935,2018,6,11,23,52,0,2018,6,12,1,1,44
13.894,150.13333333333333,0.09254440497335702,2018,6,12,0,13,29,2018,6,12,2,43,37
16.313,310.71666666666664,0.052501206887303545,2018,6,12,0,22,18,2018,6,12,5,33,1
16.955,319.51666666666665,0.0530645245422774,2018,6,12,0,41,47,2018,6,12,6,1,18
7.062,138.31666666666666,0.05105675382576214,2018,6,12,0,50,53,2018,6,12,3,9,12
0.714,23.033333333333335,0.0309985528219971,2018,6,12,1,11,14,2018,6,12,1,34,16
12.326,125.28333333333333,0.09838499401356925,2018,6,12,1,22,7,2018,6,12,3,27,24
4.221,88.38333333333334,0.04775787290213087,2018,6,12,1,45,24,2018,6,12,3,13,47
11.253,114.38333333333334,0.09837971732478508,2018,6,12,1,48,54,2018,6,12,3,43,17
5.132,94.25,0.05445092838196286,2018,6,12,2,1,40,2018,6,12,3,35,55
14.065,656.1166666666667,0.021436736352782787,2018,6,12,2,6,46,2018,6,12,13,2,53
11.164,111.65,0.09999104343931929,2018,6,12,2,11,12,2018,6,12,4,2,51
2.68,28.1,0.09537366548042704,2018,6,12,2,48,45,2018,6,12,3,16,51
4.64,53.983333333333334,0.08595245446125346,2018,6,12,2,56,47,2018,6,12,3,50,46
4.467,43.21666666666667,0.10336290011569609,2018,6,12,3,26,31,2018,6,12,4,9,44
13.568,137.45,0.09871225900327392,2018,6,12,3,44,39,2018,6,12,6,2,6
6.598,132.73333333333332,0.0497086891009543,2018,6,12,4,5,20,2018,6,12,6,18,4
3.79,39.96666666666667,0.09482902418682235,2018,6,12,4,9,44,2018,6,12,4,49,42
43.605,833.9,0.05229044249910061,2018,6,12,6,54,49,2018,6,12,20,48,43
11.685,240.58333333333334,0.0485694492552823,2018,6,12,11,53,2,2018,6,12,15,53,37
3.064,31.316666666666666,0.0978392762107504,2018,6,12,13,24,23,2018,6,12,13,55,42
13.98,543.1,0.02574111581660836,2018,6,12,13,52,12,2018,6,12,22,55,18
14.957,281.81666666666666,0.053073511147909404,2018,6,12,14,1,35,2018,6,12,18,43,24
6.559,79.9,0.082090112640801,2018,6,12,14,3,55,2018,6,12,15,23,49
3.013,68.3,0.04411420204978038,2018,6,12,14,20,19,2018,6,12,15,28,37
3.973,48.8,0.0814139344262295,2018,6,12,14,36,42,2018,6,12,15,25,30
5.036,58.166666666666664,0.08657879656160458,2018,6,12,14,41,46,2018,6,12,15,39,56
7.059,174.41666666666666,0.040472049689441,2018,6,12,14,50,2,2018,6,12,17,44,27
9.161,255.28333333333333,0.035885617287980676,2018,6,12,14,58,8,2018,6,12,19,13,25
14.017,361.68333333333334,0.03875489608773789,2018,6,12,14,58,12,2018,6,12,20,59,53
4.029,112.21666666666667,0.035903757611762954,2018,6,12,14,59,30,2018,6,12,16,51,43
19.146,471.35,0.04061949718892543,2018,6,12,15,1,24,2018,6,12,22,52,45
2.171,612.3166666666667,0.0035455510492936656,2018,6,12,15,4,50,2018,6,13,1,17,9
2.135,49.63333333333333,0.04301544660846205,2018,6,12,15,6,46,2018,6,12,15,56,24
4.774,135.8,0.035154639175257726,2018,6,12,15,7,12,2018,6,12,17,23,0
16.246,449.8333333333333,0.03611559836976658,2018,6,12,15,10,26,2018,6,12,22,40,16
6.429,196.9,0.032651091924834945,2018,6,12,15,12,48,2018,6,12,18,29,42
11.97,305.15,0.03922660986400132,2018,6,12,15,16,6,2018,6,12,20,21,15
7.752,234.2,0.0330999146029035,2018,6,12,15,16,31,2018,6,12,19,10,43
4.981,118.46666666666667,0.04204558244231851,2018,6,12,15,18,19,2018,6,12,17,16,47
3.463,86.03333333333333,0.04025184037194886,2018,6,12,15,20,40,2018,6,12,16,46,42
4.9,106.06666666666666,0.04619736015084853,2018,6,12,15,22,4,2018,6,12,17,8,8
6.861,209.11666666666667,0.03280943651868973,2018,6,12,15,26,53,2018,6,12,18,56,0
12.135,387.5,0.03131612903225806,2018,6,12,15,29,41,2018,6,12,21,57,11
7.386,221.51666666666668,0.0333428635919043,2018,6,12,15,31,14,2018,6,12,19,12,45
13.885,392.68333333333334,0.03535928016637664,2018,6,12,15,42,12,2018,6,12,22,14,53
8.303,236.1,0.035167301990681916,2018,6,12,15,47,7,2018,6,12,19,43,13
12.196,413.15,0.029519544959457824,2018,6,12,16,1,14,2018,6,12,22,54,23
14.014,516.1666666666666,0.02715014530190507,2018,6,12,16,2,6,2018,6,13,0,38,16
13.81,572.0166666666667,0.02414265318609598,2018,6,12,16,3,29,2018,6,13,1,35,30
12.31,533.6333333333333,0.0230682740958211,2018,6,12,16,4,43,2018,6,13,0,58,21
7.127,257.0,0.027731517509727625,2018,6,12,16,15,22,2018,6,12,20,32,22
6.052,192.1,0.03150442477876106,2018,6,12,16,19,46,2018,6,12,19,31,52
8.897,437.46666666666664,0.020337549527583057,2018,6,12,16,28,59,2018,6,12,23,46,27
1.777,63.96666666666667,0.02778009379885357,2018,6,12,16,34,14,2018,6,12,17,38,12
3.793,139.3,0.027229002153625267,2018,6,12,16,49,2,2018,6,12,19,8,20
10.179,305.26666666666665,0.03334461672854335,2018,6,12,16,50,21,2018,6,12,21,55,37
7.863,290.68333333333334,0.027050054469353824,2018,6,12,17,15,28,2018,6,12,22,6,9
11.176,307.55,0.03633880669809787,2018,6,12,17,17,21,2018,6,12,22,24,54
13.945,431.48333333333335,0.03231874541310981,2018,6,12,17,26,41,2018,6,13,0,38,10
2.875,91.21666666666667,0.03151836287228211,2018,6,12,17,33,39,2018,6,12,19,4,52
2.004,68.88333333333334,0.029092668763609966,2018,6,12,17,36,10,2018,6,12,18,45,3
10.766,338.3666666666667,0.03181755492069747,2018,6,12,17,36,20,2018,6,12,23,14,42
3.472,95.75,0.03626109660574413,2018,6,12,18,52,58,2018,6,12,20,28,43
1.218,37.21666666666667,0.03272727272727272,2018,6,12,19,13,55,2018,6,12,19,51,8
14.709,280.18333333333334,0.052497769317708644,2018,6,12,19,17,33,2018,6,12,23,57,44
4.88,182.63333333333333,0.02672020441686439,2018,6,12,19,25,17,2018,6,12,22,27,55
8.461,250.76666666666668,0.03374052904426426,2018,6,12,19,31,24,2018,6,12,23,42,10
6.922,222.16666666666666,0.031156789197299323,2018,6,12,19,31,42,2018,6,12,23,13,52
1.446,40.516666666666666,0.035689016865487456,2018,6,12,20,15,28,2018,6,12,20,55,59
9.763,111.65,0.08744290192566054,2018,6,12,20,59,40,2018,6,12,22,51,19
7.032,131.31666666666666,0.053549942886153064,2018,6,12,21,24,13,2018,6,12,23,35,32
5.346,105.6,0.050625,2018,6,12,22,45,59,2018,6,13,0,31,35
7.55,85.3,0.08851113716295428,2018,6,12,23,4,28,2018,6,13,0,29,46
9.436,90.9,0.1038063806380638,2018,6,12,23,33,4,2018,6,13,1,3,58
16.54,301.71666666666664,0.05481964315306855,2018,6,13,0,37,15,2018,6,13,5,38,58
16.51,153.16666666666666,0.10779107725788903,2018,6,13,0,51,50,2018,6,13,3,25,0
0.756,10.516666666666667,0.07188589540412044,2018,6,13,1,3,11,2018,6,13,1,13,42
11.429,213.18333333333334,0.053611132827769525,2018,6,13,1,13,32,2018,6,13,4,46,43
0.829,8.683333333333334,0.09547024952015354,2018,6,13,1,41,55,2018,6,13,1,50,36
9.472,172.65,0.05486243845931074,2018,6,13,1,46,8,2018,6,13,4,38,47
11.758,120.38333333333334,0.09767132770317041,2018,6,13,1,47,44,2018,6,13,3,48,7
12.471,128.8,0.09682453416149067,2018,6,13,1,51,18,2018,6,13,4,0,6
11.242,108.23333333333333,0.10386818601786264,2018,6,13,2,7,47,2018,6,13,3,56,1
18.649,185.46666666666667,0.10055176132278937,2018,6,13,2,12,34,2018,6,13,5,18,2
4.525,63.5,0.07125984251968505,2018,6,13,2,36,27,2018,6,13,3,39,57
5.757,125.63333333333334,0.04582382594852746,2018,6,13,3,10,10,2018,6,13,5,15,48
4.715,48.06666666666667,0.09809292649098474,2018,6,13,3,27,26,2018,6,13,4,15,30
4.654,96.55,0.04820300362506474,2018,6,13,3,28,54,2018,6,13,5,5,27
3.409,37.7,0.09042440318302386,2018,6,13,3,45,52,2018,6,13,4,23,34
12.682,128.58333333333334,0.09862864549578743,2018,6,13,3,49,39,2018,6,13,5,58,14
6.607,129.25,0.05111798839458414,2018,6,13,3,52,29,2018,6,13,6,1,44
12.817,121.76666666666667,0.1052586914864495,2018,6,13,4,2,21,2018,6,13,6,4,7
12.66,127.61666666666666,0.09920334334595796,2018,6,13,5,30,57,2018,6,13,7,38,34
10.994,108.95,0.10090867370353372,2018,6,13,6,21,29,2018,6,13,8,10,26
6.209,125.3,0.04955307262569832,2018,6,13,7,40,40,2018,6,13,9,45,58
11.738,231.65,0.050671271314483055,2018,6,13,11,42,23,2018,6,13,15,34,2
2.07,19.633333333333333,0.10543293718166383,2018,6,13,12,48,40,2018,6,13,13,8,18
5.732,59.36666666666667,0.09655249859629422,2018,6,13,13,46,35,2018,6,13,14,45,57
5.622,71.6,0.0785195530726257,2018,6,13,13,51,52,2018,6,13,15,3,28
14.004,247.15,0.056661946186526396,2018,6,13,14,11,3,2018,6,13,18,18,12
2.478,55.21666666666667,0.044877754301237555,2018,6,13,14,16,32,2018,6,13,15,11,45
4.909,62.11666666666667,0.07902870941776227,2018,6,13,14,37,22,2018,6,13,15,39,29
9.134,238.13333333333333,0.03835666293393057,2018,6,13,14,51,21,2018,6,13,18,49,29
9.119,225.58333333333334,0.040424085703731065,2018,6,13,14,52,33,2018,6,13,18,38,8
5.568,120.18333333333334,0.04632921924837054,2018,6,13,14,53,47,2018,6,13,16,53,58
6.712,191.43333333333334,0.0350618143827268,2018,6,13,14,54,33,2018,6,13,18,5,59
16.509,506.9166666666667,0.03256748314976163,2018,6,13,14,55,7,2018,6,13,23,22,2
7.451,139.95,0.05324044301536263,2018,6,13,15,5,20,2018,6,13,17,25,17
0.941,37.28333333333333,0.025239159588734912,2018,6,13,15,6,35,2018,6,13,15,43,52
7.861,192.36666666666667,0.04086466816842835,2018,6,13,15,16,45,2018,6,13,18,29,7
4.307,107.45,0.04008375988832015,2018,6,13,15,23,26,2018,6,13,17,10,53
12.314,407.26666666666665,0.030235717793419548,2018,6,13,15,24,32,2018,6,13,22,11,48
16.574,400.7,0.04136261542300974,2018,6,13,15,25,17,2018,6,13,22,5,59
13.471,479.03333333333336,0.028121216338459397,2018,6,13,15,26,42,2018,6,13,23,25,44
21.186,444.1,0.04770547174059896,2018,6,13,15,27,34,2018,6,13,22,51,40
2.321,49.96666666666667,0.04645096731154103,2018,6,13,15,27,42,2018,6,13,16,17,40
4.861,158.71666666666667,0.030626903286779375,2018,6,13,15,30,27,2018,6,13,18,9,10
4.732,112.05,0.042231146809460066,2018,6,13,15,38,52,2018,6,13,17,30,55
21.601,471.8333333333333,0.04578099611444719,2018,6,13,15,40,49,2018,6,13,23,32,39
15.978,403.78333333333336,0.0395707268749742,2018,6,13,15,41,51,2018,6,13,22,25,38
4.969,121.31666666666666,0.04095892292897376,2018,6,13,15,43,11,2018,6,13,17,44,30
9.414,237.55,0.039629551673331924,2018,6,13,15,45,34,2018,6,13,19,43,7
14.054,516.3166666666667,0.02721972949417347,2018,6,13,15,46,18,2018,6,14,0,22,37
8.983,310.6166666666667,0.028919890540323016,2018,6,13,16,3,46,2018,6,13,21,14,23
9.532,467.8833333333333,0.020372600007124285,2018,6,13,16,6,40,2018,6,13,23,54,33
9.474,429.43333333333334,0.022061631607544825,2018,6,13,16,10,41,2018,6,13,23,20,7
4.45,129.56666666666666,0.034345253408798564,2018,6,13,16,18,11,2018,6,13,18,27,45
14.903,480.53333333333336,0.031013457269700333,2018,6,13,16,21,56,2018,6,14,0,22,28
8.057,269.8666666666667,0.029855484189723322,2018,6,13,16,33,35,2018,6,13,21,3,27
6.13,184.95,0.0331440929981076,2018,6,13,16,38,14,2018,6,13,19,43,11
19.114,581.7666666666667,0.03285509654500659,2018,6,13,16,40,1,2018,6,14,2,21,47
18.237,483.0833333333333,0.037751250646886315,2018,6,13,16,49,31,2018,6,14,0,52,36
5.584,172.0,0.03246511627906976,2018,6,13,17,7,35,2018,6,13,19,59,35
10.992,261.98333333333335,0.041956867485208986,2018,6,13,17,10,8,2018,6,13,21,32,7
7.408,222.78333333333333,0.033252038602528615,2018,6,13,17,13,36,2018,6,13,20,56,23
7.152,264.53333333333336,0.027036290322580644,2018,6,13,17,19,5,2018,6,13,21,43,37
3.177,121.55,0.02613739201974496,2018,6,13,17,29,8,2018,6,13,19,30,41
10.343,383.75,0.02695244299674267,2018,6,13,17,42,46,2018,6,14,0,6,31
2.084,77.41666666666667,0.026919268030139935,2018,6,13,19,15,20,2018,6,13,20,32,45
6.926,153.15,0.04522363695723147,2018,6,13,19,24,34,2018,6,13,21,57,43
5.048,100.4,0.05027888446215139,2018,6,13,19,32,6,2018,6,13,21,12,30
1.671,64.36666666666666,0.025960642154324188,2018,6,13,19,32,13,2018,6,13,20,36,35
2.034,71.0,0.02864788732394366,2018,6,13,19,59,19,2018,6,13,21,10,19
8.347,179.75,0.04643671766342142,2018,6,13,20,6,54,2018,6,13,23,6,39
2.394,70.16666666666667,0.0341187648456057,2018,6,13,21,14,35,2018,6,13,22,24,45
3.411,110.45,0.030882752376641013,2018,6,13,21,38,40,2018,6,13,23,29,7
5.666,112.88333333333334,0.05019341503026724,2018,6,13,22,30,15,2018,6,14,0,23,8
10.714,116.63333333333334,0.09186053158045156,2018,6,13,22,35,58,2018,6,14,0,32,36
16.069,307.75,0.0522144597887896,2018,6,13,22,56,58,2018,6,14,4,4,43
2.457,47.61666666666667,0.051599579978998944,2018,6,13,23,18,52,2018,6,14,0,6,29
16.05,298.18333333333334,0.05382594600637192,2018,6,13,23,48,56,2018,6,14,4,47,7
12.293,153.81666666666666,0.07991981796510998,2018,6,14,0,26,34,2018,6,14,3,0,23
15.605,289.0,0.05399653979238755,2018,6,14,0,34,37,2018,6,14,5,23,37
3.973,40.983333333333334,0.09694184627897519,2018,6,14,0,48,28,2018,6,14,1,29,27
14.035,235.33333333333334,0.05963881019830028,2018,6,14,1,19,35,2018,6,14,5,14,55
1.337,17.083333333333332,0.07826341463414635,2018,6,14,1,25,47,2018,6,14,1,42,52
6.109,96.35,0.06340425531914894,2018,6,14,1,43,58,2018,6,14,3,20,19
4.157,84.98333333333333,0.048915473622278875,2018,6,14,1,49,51,2018,6,14,3,14,50
4.923,105.8,0.04653119092627599,2018,6,14,1,55,1,2018,6,14,3,40,49
23.242,244.2,0.09517608517608518,2018,6,14,2,0,22,2018,6,14,6,4,34
8.721,127.6,0.06834639498432603,2018,6,14,2,2,33,2018,6,14,4,10,9
5.782,103.7,0.05575699132111861,2018,6,14,2,6,20,2018,6,14,3,50,2
6.08,128.18333333333334,0.047432063450786634,2018,6,14,2,7,36,2018,6,14,4,15,47
6.061,152.31666666666666,0.03979209979209979,2018,6,14,2,7,49,2018,6,14,4,40,8
7.936,76.18333333333334,0.10416976591555457,2018,6,14,2,8,40,2018,6,14,3,24,51
2.964,32.766666666666666,0.09045778229908444,2018,6,14,2,10,11,2018,6,14,2,42,57
5.067,48.8,0.10383196721311476,2018,6,14,2,22,5,2018,6,14,3,10,53
13.165,133.05,0.0989477639984968,2018,6,14,2,51,39,2018,6,14,5,4,42
8.706,156.43333333333334,0.05565310036224163,2018,6,14,2,55,56,2018,6,14,5,32,22
2.25,33.18333333333333,0.06780512305374184,2018,6,14,3,1,19,2018,6,14,3,34,30
6.581,129.25,0.050916827852998066,2018,6,14,3,40,19,2018,6,14,5,49,34
14.021,635.9,0.02204906431828904,2018,6,14,3,45,13,2018,6,14,14,21,7
15.637,737.1333333333333,0.02121325856923216,2018,6,14,5,9,18,2018,6,14,17,26,26
11.688,231.1,0.050575508437905675,2018,6,14,11,48,38,2018,6,14,15,39,44
3.503,37.166666666666664,0.0942511210762332,2018,6,14,12,41,4,2018,6,14,13,18,14
7.671,90.63333333333334,0.08463773446119896,2018,6,14,13,50,21,2018,6,14,15,20,59
16.411,229.71666666666667,0.07144017993180005,2018,6,14,14,1,10,2018,6,14,17,50,53
2.754,63.55,0.04333595594020456,2018,6,14,14,33,38,2018,6,14,15,37,11
4.803,55.766666666666666,0.0861267184698147,2018,6,14,14,38,34,2018,6,14,15,34,20
22.624,652.7666666666667,0.034658632487361486,2018,6,14,14,46,51,2018,6,15,1,39,37
6.866,180.73333333333332,0.03798967170785688,2018,6,14,14,53,12,2018,6,14,17,53,56
6.838,176.01666666666668,0.038848593883155,2018,6,14,14,54,20,2018,6,14,17,50,21
