energy_delivered_kwh,battery_capacity_kwh,vehicle_age_years,battery_health_index,charger_power_kw,initial_soc_percent,final_soc_percent,soc_gained_percent,ambient_temperature_c,humidity_percent,air_quality_index,battery_temperature_c,grid_frequency_hz,grid_reliability_index,power_quality_score,load_shedding_event,grid_load_mw,total_cost_inr,station_congestion_level,queue_wait_time_min,charger_utilization_rate,station_uptime_percent,charging_efficiency_percent,charging_curve_efficiency,cooling_system_active,thermal_management,start_time_year,start_time_month,start_time_day,start_time_hour,start_time_min,start_time_sec,end_time_year,end_time_month,end_time_day,end_time_hour,end_time_min,end_time_sec,charger_type_AC_SLOW,charger_type_DC_FAST,plug_type_Bharat DC001,plug_type_CCS2,plug_type_CHAdeMO,plug_type_Type2,season_Post_Monsoon,season_Summer,season_Winter,weather_condition_DUST_STORM,weather_condition_Foggy,weather_condition_HEATWAVE,weather_condition_HEAVY_RAIN,weather_condition_LIGHT_RAIN,weather_condition_Overcast,weather_condition_PARTLY_CLOUDY,weather_condition_THUNDERSTORM,vehicle_model_Ampere Zeal,vehicle_model_Atto 3,vehicle_model_Chetak,vehicle_model_Comet,vehicle_model_EV6,vehicle_model_Ioniq 5,vehicle_model_Kona,vehicle_model_Nexon EV,vehicle_model_Optima,vehicle_model_Photon,vehicle_model_S1 Air,vehicle_model_S1 Pro,vehicle_model_Tiago EV,vehicle_model_Tigor EV,vehicle_model_Urbanite,vehicle_model_Verito Electric,vehicle_model_Vida V1,vehicle_model_X,vehicle_model_ZS EV,vehicle_model_e-tron,vehicle_model_e2o Plus,vehicle_model_e6,vehicle_model_eMax,vehicle_model_eVerito,vehicle_model_eXUV300,vehicle_model_iQube,vehicle_model_iX,station_operator_Ather,station_operator_BPCL,station_operator_ChargeZone,station_operator_EESL,station_operator_Fortum,station_operator_HPCL,station_operator_IOCL,station_operator_Ola Electric,station_operator_Shell,station_operator_Tata Power
-0.7792877428197531,-0.8773909968326018,-0.8180790562491956,1.0810719862976783,-0.5332585066698696,-0.338824741036104,0.2814304860759143,0.6241425802046859,0.48714956615109095,0.514416794285927,0.02783726611751331,0.5862526755278116,-0.0024011293153652236,-0.7122676531530688,0.3614027198697539,0,0.9371558996938663,-0.7762266604140493,2,1.3266663789504944,0.555454666854197,-1.5921377674194543,-0.15066059041800126,0.5688181003184265,1,1,2023,8,29,12,17,0,2023,8,29,12,37,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
-0.8520185498874622,-0.8432020958720352,-0.016177403492824923,-0.4717245944506269,-0.20647683498511823,-0.25826518153388883,-1.5386195823336917,-1.3863300365561801,-0.45701247257785,1.0755458046464768,-0.6687162857562495,-0.6253776136218206,-0.3374972814936701,1.0308357770376362,0.5678006829163216,0,0.9268317702781158,-0.8183469551161724,1,-0.8278773241170219,-1.152674300509727,-1.538106449938231,0.34410147957722315,0.7858541658646416,0,1,2018,1,13,7,22,0,2018,1,13,7,30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.157312125817913,0.8189044739032069,-0.8180790562491956,1.3429894818455856,-0.23759889895509456,0.5473304134882628,-0.6649955494970808,-1.2316782968053441,0.15250985622184593,0.3540942198971986,-0.865854083456371,-0.5071697805340517,0.33269502286293967,1.279850552779166,0.5678006829163216,0,1.040397193851369,0.2274973858511314,2,1.827370197269002,1.6223617190247241,0.4070209793857735,0.17802749804036402,0.6122253134276705,0,1,2021,11,16,23,40,0,2021,11,17,0,20,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
-0.8254438319204147,-0.9010602359591479,1.9885767283981017,-1.6503533244162096,-0.284281994910059,-0.7416225385471799,0.3542324888122986,1.0880977994571934,1.6942428055387249,1.1877716067185873,0.3958278218244069,1.3152009795690538,-0.6055742032363711,0.5328062255545797,0.7741986459628903,0,-0.0229881359709112,-0.7906598480971184,1,-0.8278773241170219,0.39380208319199583,-1.7542317198631197,0.9495795372636837,-0.2125117356479657,1,2,2023,3,22,13,4,0,2023,3,22,13,11,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.03176254220600892,0.37181884595733483,-0.4171282298710103,0.7443209205932261,-0.2873942013070567,-0.822182098049395,-1.4658175795973076,-0.7677230775528366,-2.189968113282869,-0.9124541177737563,-0.22187061096930732,-1.5907415838386012,-0.13643959018671575,-1.7083267561191877,-0.7466284501697209,0,1.2881762998293762,-0.10215668918592931,2,0.5983699159417566,-0.8832533277393918,-0.61957405275745,1.267888001875995,-1.3410992764883098,0,1,2020,1,28,3,12,0,2020,1,28,3,51,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.2235073972026965,0.11934696194084234,-0.8180790562491956,0.3140278921930928,3.00220796031944,1.1918068895059841,0.2814304860759143,-0.8450489474282546,1.7898541512327943,0.17239530225664007,-0.3664383292827298,1.6796751315896752,0.2656757924272882,0.03477667407152022,-1.0833830214562268,0,1.0197489350198687,-0.023539807189621287,3,0.4921600150863155,1.0080819011083597,-0.8627149814229521,0.5205550849601314,-0.7333982929588938,1,2,2022,6,10,4,40,0,2022,6,10,4,45,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.8103127724080766,-0.8773909968326018,2.7904783811544727,-2.6231897364512915,-0.5363707130668672,-0.7416225385471799,0.06302447786676159,0.7787943199555217,1.7659513148092774,-0.7574756291979855,0.3432577424377078,2.319967560815091,0.2656757924272882,-1.7083267561191877,-0.9747525145896115,1,-1.2412354070294458,-0.7545560566727275,2,1.6756417674755149,0.2537031773514221,-0.7816680052011193,-0.8910737581031589,0.09133875611674237,1,2,2021,5,11,22,50,0,2021,5,11,23,10,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.5267365875648131,0.8189044739032069,-0.4171282298710103,0.5572369952018638,1.9782920557072194,-0.25826518153388883,0.5726384970214513,0.8561201898309397,-0.7438465096600603,-1.4094540983788144,0.19869002412428532,-0.8322413215254166,0.801829635912595,-1.2102972046361282,-1.8763857215825175,0,1.0610454526828694,1.7086630306575838,2,-0.25130929090177107,-0.19892405690274115,1.055396789160443,-1.6107276780962088,-0.9070271453958698,0,1,2022,1,2,1,16,0,2022,1,2,1,34,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.6692251140252502,1.1344943289238225,-0.8180790562491956,1.3242810893064472,-0.4430045211569382,1.59460468701706,0.7182425024942198,-0.7677230775528366,-0.8275064371423714,1.4442877257405526,-1.168132039929891,-0.38896194744628276,0.6677911750412922,1.5288653285206957,0.6655681390962752,1,0.2660874876700968,0.6521415196731615,2,-0.29682781983981715,0.372248405370369,1.2715220590853316,0.6105118249592645,0.6990397396461585,0,1,2018,11,8,19,34,0,2018,11,8,21,35,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.7284270385766,-0.8432020958720352,0.7857242492635458,-1.032976370624714,-0.495912029905898,-0.09714606252945852,1.3006585243852937,1.474727148834283,-0.07456708980157013,-0.7574756291979855,1.2763766515516166,0.14297330144867773,-0.0024011293153652236,-0.9612824288945986,-1.887248772269179,0,0.8648869937836139,-0.6626793267926191,1,-0.8278773241170219,0.5500662473987903,1.6497412814538854,1.5100792249505752,-1.4713209158160419,0,1,2019,8,18,20,12,0,2019,8,18,20,41,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.0220226525311256,-0.2067625549137937,-0.4171282298710103,0.332736284732229,-0.29361861410105194,-1.1444203360582557,-0.15538153034239113,0.9334460597063576,1.5269229505741024,0.028104985306784284,-0.39272336897607935,1.9357921032798417,-0.5385549728006721,-0.7122676531530688,-2.6367992696488227,0,-0.4256291831851728,0.05358967971725877,2,0.2645673703960851,-1.152674300509727,-1.2679498625321195,-0.3651728165697725,0.5688181003184265,1,2,2023,5,3,15,51,0,2023,5,3,16,41,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.875033018557489,-0.9010602359591479,-0.4171282298710103,0.42627824742791015,-0.4118824571869619,0.4667708539860476,-0.6649955494970808,-1.1543524269299263,1.909368333350382,-0.3139165067225031,-0.5110060475961523,1.4432594654141373,-0.3374972814936701,1.279850552779166,1.2087206734293512,0,0.1525220640968437,-0.8406371118222298,1,-0.8278773241170219,0.0003192185642681802,-0.18732351290767293,0.6174315741899654,0.8726685920831297,1,2,2021,5,21,20,40,0,2021,5,21,20,45,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.7917486153593257,-0.9010602359591479,-0.4171282298710103,0.8191544907497711,-0.4585655531419264,-0.338824741036104,1.373460527121678,1.7840306283359548,1.2400889134918918,0.786965170746766,-0.47157848805612795,1.6107205622884764,-0.40451651192936916,1.279850552779166,1.2087206734293512,0,-0.9005391363096863,-0.7421345001919135,1,-0.8278773241170219,1.1427923874935273,-0.3494174653513384,1.4478014818742562,1.2633335100663259,1,2,2023,3,16,18,59,0,2023,3,16,19,9,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.5232548928474003,1.1344943289238225,0.3847734228853605,-0.5465581646071719,-0.10999843667819162,1.7557238060214904,0.9366485107033725,-0.6903972076774187,-0.48091530900136786,-1.8156046201635934,1.250091611858267,-0.7731374049815319,-0.6725934336720226,-0.9612824288945986,-0.3772847268232293,0,-1.6748488424909582,0.6256976988013291,1,-0.8278773241170219,0.5716199252204172,-0.07926087794522675,1.4651008549510112,0.2215603954444744,0,1,2018,10,31,22,59,0,2018,10,31,23,47,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.8526543086905015,-0.8432020958720352,-0.8180790562491956,0.9314048459845885,-0.4336679019659454,2.158521603532566,0.6454404997578356,-1.3863300365561801,-2.3811908046710086,-1.585808930206416,1.0003837347714464,-1.6301441948678577,-0.3374972814936701,-0.9612824288945986,-1.7134399612825948,1,0.31770813474884857,-0.8241489185768783,3,1.8880615691863964,1.0026934816529536,0.7312088842731082,0.4548174672684593,0.6122253134276705,0,1,2019,12,27,9,37,0,2019,12,27,9,45,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.2849216975763039,0.11934696194084234,-0.4171282298710103,0.1643607518800029,-0.5208096810818791,0.7084495324926932,-0.4465895412879281,-1.1543524269299263,-0.25383836297795137,-1.3506691544362806,-0.26129817050933163,0.527148758983927,-0.0024011293153652236,-1.2102972046361282,-1.6699877585359488,0,0.21446684059134555,-0.3871990334510543,1,-0.8278773241170219,-0.27975034873384175,1.3255533765665546,0.7385271857272605,-1.1240632109420898,1,1,2019,1,11,19,20,0,2019,1,11,20,42,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.6416331819733395,1.1344943289238225,-0.016177403492824923,-0.640100127302853,-0.4398923147599406,1.675164246519275,0.8638465079669883,-0.6903972076774187,0.2720240383394334,1.4442877257405526,-0.4190084086694289,-0.7041828356803335,1.405002709833601,1.279850552779166,1.034911862442767,0,1.7011414764593882,0.5815550725911373,1,-0.8278773241170219,-0.538394482593363,-0.8356993226823386,-1.1401847304084451,1.610591214940278,0,1,2018,8,4,14,20,0,2018,8,4,16,14,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.786026786131971,-0.9010602359591479,1.1866750756417312,-0.6213917347637168,-0.436780108362943,-0.9027416575516102,1.0094505134397567,1.9386823680867906,1.9332711697738998,0.8243737714374694,-0.03787533311586054,2.4480260466601735,-0.940670355414676,0.5328062255545797,0.9371444062628131,0,-0.5082222185111752,-0.7792135443046355,2,0.41629580018957196,0.7979335423474988,-0.05224521920461712,-1.3512370819448685,1.610591214940278,1,2,2018,3,8,16,36,0,2018,3,8,16,51,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.6506609569764992,0.37181884595733483,-0.4171282298710103,0.2579027145756841,-0.48968761711190273,0.627889972990478,1.373460527121678,0.8561201898309397,1.3117974227624445,-0.11084124583011344,-0.11673045219590916,0.33998635659495946,-0.06942035975101668,-0.21423810167000948,-0.27951727064327564,0,1.7217897352908884,0.3976715528484653,1,-0.8278773241170219,-1.6268552125855167,-1.5651221086788407,0.17802749804036402,0.8726685920831297,1,1,2022,6,14,12,17,0,2022,6,14,14,52,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.19286382289619675,-0.2067625549137937,-0.8180790562491956,0.5198202101235914,-0.4305556955689477,-0.9027416575516102,-0.9562035604426178,-0.1491161185494933,-0.2896926176132277,0.34875013408424127,0.19869002412428532,0.6256552865570678,0.7348104054769437,-1.2102972046361282,-1.9415640257024867,0,-0.8179461009836838,-0.4465562851568306,3,0.21904884145803896,0.18904214388654164,-0.9437619576447848,0.33026198111581617,1.436962362503302,1,1,2022,7,22,13,10,0,2022,7,22,14,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.8146359322687446,-0.8379422649550248,1.5876259020199166,-0.9768511930073052,-0.1442327070451656,0.14453261597718697,-0.3737875385515439,-0.535745467926583,0.04494709231601735,1.4442877257405526,-0.5372910872895018,-0.6844815301657053,1.1369257880909476,1.279850552779166,0.5243484801696767,0,1.4946588881443823,-0.7886032598360401,1,-0.8278773241170219,-0.5491713215041764,0.028801757017215608,1.4547212311049573,1.3501479362848139,0,1,2021,8,17,6,54,0,2021,8,17,6,59,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.14085875280757248,0.37181884595733483,-0.4171282298710103,0.1643607518800029,-0.495912029905898,1.8362833655237054,0.5726384970214513,-1.1543524269299263,0.04494709231601735,0.3006533617676224,0.31697270274435824,0.22177852350719085,-0.0024011293153652236,-1.2102972046361282,-0.9530264132162886,0,-0.6321117715001786,-0.23094407138825537,3,0.4769871721069669,-0.19892405690274115,1.1094281066416622,0.7627463080347165,1.393555149394058,1,1,2021,9,2,16,32,0,2021,9,2,17,52,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.8297669917810827,-0.8773909968326018,1.5876259020199166,-1.687770109494482,-0.4679021723329193,0.627889972990478,0.3542324888122986,-0.22644198842491123,0.6066637482686784,0.4289114212786055,0.1724049844309358,-0.08359171196954596,-0.8066318945433255,-0.21423810167000948,0.25277221300313873,1,0.3796529112433504,-0.8415934352226353,2,1.0080366763841717,0.0003192185642681802,-0.37643312409195184,-0.5520060457987397,1.0028902314108616,0,1,2022,7,22,13,9,0,2022,7,22,13,15,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
-0.8050995502231534,-0.7884998543351284,-0.4171282298710103,0.8378628832889072,-0.4181068699809572,-1.1444203360582557,-2.121035604224766,-1.1543524269299263,0.2242183654923986,-0.49027133855010463,2.6826262751458168,0.9507268275484331,-1.9459588119496383,-0.4632528774115392,1.121816267936059,0,1.1023419703458708,-0.7877639299512855,1,-0.8278773241170219,-0.22586615417977468,1.6227256227132758,1.3405453687983682,1.393555149394058,1,2,2024,9,29,3,37,0,2024,9,29,3,42,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.8525271569298938,-0.8642414195400762,-0.8180790562491956,0.332736284732229,4.019899452137666,1.8362833655237054,0.49983649428506705,-1.2316782968053441,-0.11042134443684647,-0.16962618977264768,0.4221128615177564,-0.6746308774083911,0.6677911750412922,-1.7083267561191877,-0.40987387888321386,0,0.3796529112433504,-0.785538292632761,1,-0.8278773241170219,-0.9748564584813059,0.7852402017543313,0.31642248265441414,-1.0806559978328458,0,1,2021,10,26,20,11,0,2021,10,26,20,16,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.748898472034469,-0.8432020958720352,0.3847734228853605,-0.7897672676159428,-0.45545334674492877,-0.01658650302724336,0.7182425024942198,0.7787943199555217,0.2242183654923986,0.6052662531062067,-0.5898611666762009,0.5665513700131839,0.1316373315559853,0.03477667407152022,0.08982645270321597,0,-0.6011393832529277,-0.7375613551185048,1,-0.8278773241170219,-0.8509228110069516,-0.7546523464605058,-0.050324226572814205,-0.7768055060681378,1,1,2022,11,15,5,44,0,2022,11,15,6,3,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.8520185498874622,-0.8642414195400762,-0.016177403492824923,-0.13497352874617471,-0.1348960878541727,-0.6610629790449647,-1.611421585070076,-1.0770265570545083,0.8815463671391294,-0.25513156277996923,0.23811758366430963,1.157590535452029,-0.6725934336720226,-1.2102972046361282,-0.7249023487963979,0,-0.3533602772749204,-0.8398387901365116,1,-0.8278773241170219,-0.3821303183865685,1.6227256227132758,-0.6004442904136567,-0.9938415716143578,1,2,2022,6,18,16,46,0,2022,6,18,16,51,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.7487713202738613,-0.7853439557849222,-0.8180790562491956,0.5011118175844551,-0.5052486490968908,0.627889972990478,0.06302447786676159,-0.535745467926583,-0.32554687224850404,1.4442877257405526,-0.9447092025364197,-0.2510528088438857,0.1316373315559853,1.5288653285206957,0.42658102398972303,0,-1.5199869012547038,-0.7223767798675019,3,1.053555205322218,1.53075858828281,0.6501619080512755,-1.3512370819448685,-0.16910452253872169,0,1,2021,10,7,11,53,0,2021,10,7,12,13,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.3869482054757499,0.2666222276171296,-0.8180790562491956,0.9501132385237246,2.64741643106171,-1.1444203360582557,-0.5921935467606966,0.4694908404538501,1.192283240644857,0.2846211043287497,-0.34015328958938024,1.2068437992385994,1.606060401140603,0.7818210012961093,-0.45332608162985993,0,-0.5804911244214271,0.9155583355638375,2,0.9018267755287308,1.49842807155037,-0.6736053702386732,1.254048503414588,0.1781531823352304,1,2,2023,3,11,21,48,0,2023,3,11,21,55,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.95633378947785,1.1344943289238225,-0.8180790562491956,1.1933223415324956,-0.495912029905898,-0.7416225385471799,-1.029005563179002,-0.38109372817574705,0.7500807668097837,0.40753507802677474,0.19869002412428532,-0.3298580309023981,-0.4715357423650206,0.5328062255545797,-0.1382976117166759,0,-1.2515595364451961,1.0265357554425971,1,-0.8278773241170219,-0.9425259417488656,-1.673184743641287,0.33372185573116914,1.3501479362848139,0,1,2024,6,28,6,8,0,2024,6,28,9,18,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.8101856206474687,-0.9010602359591479,-0.4171282298710103,0.4449866399670464,-0.22826227976410166,-1.1444203360582557,-0.30098553581515963,0.7787943199555217,-0.5048181454248852,0.34340604827128396,-0.7212863651429486,-0.8026893632534743,0.6677911750412922,0.7818210012961093,1.2087206734293512,0,1.4946588881443823,-0.7785746808371481,1,-0.8278773241170219,-1.497533145655756,1.4876473290102201,0.4894162134219743,-0.12569730942947765,0,1,2019,12,14,0,25,0,2019,12,14,0,30,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.8585032896784642,-0.8905405741251274,-0.8180790562491956,1.0810719862976783,-0.4118824571869619,-0.822182098049395,-1.7570255905428445,-1.0770265570545083,-0.8275064371423714,0.589233995667334,-0.9709942422297693,-0.6352282663791349,-0.13643959018671575,1.5288653285206957,1.2087206734293512,0,-1.1999388893664447,-0.8413673301365,3,0.8107897176526386,1.3529407462543888,1.730788257675722,-0.0191853550346522,-1.2542848502698218,0,1,2018,2,10,6,45,0,2018,2,10,6,51,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.8276054118507488,-0.8642414195400762,-0.8180790562491956,0.6320705653584088,2.690987320619677,0.627889972990478,0.06302447786676159,-0.535745467926583,1.7539998965975185,-1.3239487253714926,-0.22187061096930732,0.5074474534692992,-0.0024011293153652236,-0.21423810167000948,0.0463742499565699,0,0.400301170074851,-0.7901047204380238,1,-0.8278773241170219,-0.41984925457441546,0.38000532064516385,-0.15066059041800126,0.35178203477220643,1,1,2021,5,31,20,17,0,2021,5,31,20,22,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.868548278766487,-0.8773909968326018,0.3847734228853605,-0.6775169123811254,-0.5239218874788767,1.9168429250259207,0.49983649428506705,-1.3090041666807621,1.156428986009581,-1.5644325869545852,-0.18244305142928302,0.6256552865570678,-1.2087472771573295,-1.2102972046361282,-1.528768099609349,1,-1.4786903835917025,-0.8529375997323532,1,-0.8278773241170219,1.5415354271936235,1.0283811304198294,-1.2128420973308183,-1.6883569813622619,1,1,2022,4,1,21,48,0,2022,4,1,21,54,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
-0.10423904575250227,-0.2067625549137937,-0.4171282298710103,0.5385286026627276,0.033163057583699376,-0.09714606252945852,0.20862848333953007,0.31483910070301424,0.4034896386687798,1.4442877257405526,-0.6818588056029243,0.38923962038152987,-1.074708816285979,0.03477667407152022,-1.0182047173362576,0,-1.7264694895697097,0.036505997364447124,2,0.8714810895700332,0.7224956699718049,0.8662871779761641,1.6484742095646254,0.35178203477220643,1,1,2022,8,1,22,3,0,2022,8,1,22,21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.6469227600269469,-0.7853439557849222,-0.8180790562491956,1.380406266923858,0.44397430198738674,0.22509217547940213,1.1550545189125252,1.0107719295817756,1.9691254244091756,-1.0620885205365693,0.0804073455042124,2.093402547396867,0.7348104054769437,-1.7083267561191877,0.013785097896585342,0,0.8442387349521133,-0.5965400267112492,1,-0.8278773241170219,0.8787598341785994,-1.7002004023818966,-1.0606076142553662,0.48200367409993844,1,2,2022,6,4,4,2,0,2022,6,4,4,7,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3.456518858310653,2.775561575031024,-0.016177403492824923,-0.5091413795288994,-0.5301463002728719,0.22509217547940213,1.0094505134397567,0.8561201898309397,-0.09846992622508755,-0.04671221607462265,0.02783726611751331,-0.06389040645491821,-0.0024011293153652236,-1.2102972046361282,0.10068950338987749,0,-0.39465679493792166,3.478650699005019,1,-0.8278773241170219,-1.2496658507070475,-0.37643312409195184,1.205610258799671,0.6556325265369145,0,1,2020,8,12,18,29,0,2020,8,13,4,14,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
